id,price
20133,232471.68624431145
20134,386530.0015651855
20135,324690.87906574656
20136,231994.30010053425
20137,417984.98364959453
20138,470874.4595254128
20139,700200.7600059888
20140,572816.3298459232
20141,204061.94386209652
20142,476382.04232950974
20143,303522.0050683812
20144,554414.4461645813
20145,679577.3939642828
20146,394217.8578769118
20147,299870.9775765162
20148,693992.6628943993
20149,1534448.4540372712
20150,530088.7794035226
20151,486190.5899489581
20152,205658.26878582776
20153,439441.5596406023
20154,421809.3306601406
20155,664003.7822123071
20156,402655.8562973696
20157,465950.65297788085
20158,389033.4532934103
20159,391588.24689461495
20160,545050.7482420461
20161,385094.92040980654
20162,879300.514505344
20163,260124.5285642455
20164,228485.52050356692
20165,216878.75975792127
20166,440618.5134394226
20167,314345.51659661374
20168,318521.59220761916
20169,1411116.8774504615
20170,356449.6840865203
20171,567571.7964076533
20172,805136.6125725957
20173,276656.36245581694
20174,432975.73897451087
20175,623649.3091499355
20176,206728.8254781943
20177,392210.9951949643
20178,221636.12752032504
20179,435815.75012905465
20180,281308.7726144492
20181,315453.79537674884
20182,547256.7334482817
20183,1146991.843393105
20184,710363.1920653365
20185,964203.2794254862
20186,645975.0164269557
20187,539569.2444406955
20188,430089.6498740346
20189,869253.0525745909
20190,328376.2849703321
20191,607064.2425503251
20192,400887.1867866989
20193,209520.28097077305
20194,373184.44399793004
20195,739880.797584369
20196,673599.3184791177
20197,281180.16862043575
20198,302965.48703817185
20199,396660.4466129956
20200,540476.4367772297
20201,298544.5908642681
20202,1508349.260825522
20203,209657.64333735395
20204,617141.454208032
20205,1007446.0329545713
20206,232970.80356727686
20207,1469871.755700751
20208,426218.50127397844
20209,747067.4281629702
20210,338451.75719499
20211,278300.9556931223
20212,485449.3023456168
20213,665296.421038372
20214,268046.9912887103
20215,633378.1220601589
20216,272877.67103298154
20217,254589.79084993032
20218,655467.3590306253
20219,2055727.7301881837
20220,551323.1664998719
20221,300314.68574817927
20222,316626.9637771098
20223,462390.71020782285
20224,288719.86026533047
20225,463694.2945147646
20226,271624.00928103254
20227,208507.76868679494
20228,633489.3480530267
20229,445790.57894543395
20230,309409.6007002624
20231,179002.86810847544
20232,607609.4790205806
20233,199071.0262837373
20234,541182.9754593042
20235,374981.7240642567
20236,410802.82361612306
20237,465321.26232439483
20238,222731.51909525943
20239,383642.473635465
20240,600519.5916436358
20241,386938.33053500677
20242,457617.99269584136
20243,783991.3471679505
20244,187193.70745671337
20245,988095.7079426103
20246,697613.2042763386
20247,725487.101160253
20248,374537.1899105569
20249,170664.6169930442
20250,359840.36772106984
20251,545460.0732967692
20252,504216.7992489565
20253,751226.5661705765
20254,365070.5727738805
20255,151232.0737677382
20256,347593.6889752735
20257,843723.9923566713
20258,574356.980608919
20259,390162.34062748693
20260,539872.2729730892
20261,302640.91794841364
20262,241835.75921174954
20263,174464.18368169403
20264,744749.9221704177
20265,224295.30116000777
20266,601741.9961940696
20267,249543.06056272774
20268,386808.23889922205
20269,474886.51417305216
20270,612605.6584319405
20271,498115.12267753243
20272,505880.39565715863
20273,608218.2745864075
20274,459509.0532956381
20275,282891.31562734983
20276,703733.5497842723
20277,1793074.8821393913
20278,709481.7827620767
20279,656802.6358487336
20280,518811.8261778655
20281,615348.9801279822
20282,337738.005720409
20283,393701.7823740352
20284,330181.85211754235
20285,253996.2084431137
20286,228064.20157876392
20287,246025.4298973653
20288,706418.211584497
20289,369574.3507265947
20290,627025.7264364834
20291,533705.9640987853
20292,992233.7596314335
20293,502908.395662633
20294,590052.6807744249
20295,212394.64674390675
20296,592214.2620283489
20297,755990.0283802538
20298,344536.6312125922
20299,502246.295196363
20300,388967.79805383453
20301,375538.9963505514
20302,635478.8871405649
20303,1626152.2325037653
20304,525114.1008741661
20305,608666.0383471182
20306,405510.223368498
20307,292703.11270448036
20308,124523.4526860648
20309,728388.553525175
20310,659824.6757749178
20311,772583.4701397686
20312,410714.1038537556
20313,1037553.1781315551
20314,182183.6606468962
20315,392318.65525148896
20316,196905.08900351517
20317,273008.4134256225
20318,1039862.764532119
20319,313206.15107295546
20320,611126.2195340447
20321,376203.4981550695
20322,931997.0981811639
20323,194654.63737294445
20324,921060.2214230066
20325,738928.1110747939
20326,681784.011524898
20327,329995.7026271176
20328,506052.27668303595
20329,474699.42225523037
20330,469087.9435122062
20331,207356.97689165385
20332,1381898.551351056
20333,1310706.4681343727
20334,701400.4324502156
20335,501297.50357390335
20336,696146.3933469099
20337,772694.4704360568
20338,377266.79287566885
20339,244635.2576488029
20340,528473.302351315
20341,213957.326544727
20342,416324.1851504957
20343,926449.8627092212
20344,484211.20773227065
20345,896648.7748205216
20346,473624.31617232296
20347,444537.8607570448
20348,371834.3482712337
20349,329205.47968500236
20350,845813.5142619126
20351,695701.9640735028
20352,625199.7402289329
20353,725985.6447074617
20354,524779.1895859132
20355,544435.3397936943
20356,753224.5348759519
20357,1178042.9937361996
20358,712651.6948881025
20359,899102.8624030014
20360,1023025.5076924639
20361,770360.3374001908
20362,178620.14004138668
20363,544200.8218749398
20364,536309.0429044873
20365,256370.3314093164
20366,254562.18307157364
20367,536248.4746453953
20368,744609.1356230985
20369,228350.82658373748
20370,302987.1528202437
20371,380926.9903499118
20372,214036.34607647848
20373,652139.7849436911
20374,552453.2871065313
20375,267424.8999213861
20376,184665.17049308715
20377,196272.7840453328
20378,412569.15786590823
20379,537531.7083061085
20380,457997.33356051217
20381,710639.8741887163
20382,417927.41742215323
20383,732584.8055634274
20384,265519.6562804298
20385,362664.2396557354
20386,273379.4178529515
20387,349624.6618492411
20388,557077.1173461141
20389,282041.47209551436
20390,416573.8586801899
20391,500209.2300797614
20392,281134.794928066
20393,643890.6667504151
20394,172889.5715749297
20395,240085.39181998477
20396,553891.9618681059
20397,571696.9850594981
20398,678137.4421811473
20399,622384.193590797
20400,1563597.544647181
20401,1068314.4815552381
20402,196145.0631766157
20403,668479.0146626531
20404,375262.52830396016
20405,1229714.9252102526
20406,339746.3846892948
20407,182599.42470180232
20408,532486.5585205102
20409,450459.85412484343
20410,707491.6937371234
20411,596579.7182404586
20412,614721.7098215494
20413,263344.2475932383
20414,382773.82789920154
20415,282236.6425272907
20416,833136.0541264818
20417,176914.83370207314
20418,1297583.9355087674
20419,463148.45955937955
20420,399956.5868886098
20421,249062.71376056573
20422,317070.580392939
20423,294240.1029509847
20424,542542.14770002
20425,389128.89915159106
20426,1957270.9063434568
20427,531939.8343988692
20428,915855.3950983741
20429,1273789.6062932364
20430,257149.55907347318
20431,719117.8007795145
20432,570011.7413164297
20433,320579.93741002824
20434,381202.5850169196
20435,263569.9293965576
20436,612222.9642908373
20437,488533.46775963396
20438,376915.3242508369
20439,590330.8512253
20440,369463.87974624435
20441,331991.5258951808
20442,795247.7483075139
20443,586712.6958709452
20444,500250.5211917444
20445,194880.75124727158
20446,251433.0486681357
20447,1520243.0289523846
20448,1068700.888040668
20449,248270.8733683916
20450,798254.4894272777
20451,237691.69250635634
20452,218845.88211230986
20453,742749.0452848356
20454,171263.30376560037
20455,577618.713753916
20456,234078.50599839762
20457,192596.8286084194
20458,262410.82595031685
20459,245947.86870466897
20460,293588.16649819416
20461,445653.5918198016
20462,524704.3405555396
20463,466243.98143021436
20464,761043.8678634091
20465,361175.7853817853
20466,436404.0562960157
20467,439846.7680710501
20468,310497.784831096
20469,449832.1566298875
20470,802273.9249768669
20471,319498.44417644636
20472,278111.82527946896
20473,624668.3981030232
20474,331991.02598580864
20475,282533.0074377947
20476,411391.10422176804
20477,205596.27739459017
20478,397733.51009239955
20479,217282.854388362
20480,638764.8270597511
20481,910642.601123442
20482,358940.54178506957
20483,186989.2845095715
20484,189391.2537838266
20485,421038.6246332176
20486,661603.7876956883
20487,274162.1836271879
20488,448199.40901988896
20489,290791.5057046038
20490,336329.6208469529
20491,2325775.413242121
20492,433324.2751998367
20493,337586.4136746263
20494,530545.5828033552
20495,190890.78820314343
20496,507532.00824036193
20497,514229.2917566054
20498,333103.9898948675
20499,647435.6255315674
20500,465224.8419897338
20501,183637.35065880138
20502,356452.03810756124
20503,329515.8692996133
20504,502004.75838671497
20505,319566.0759228732
20506,257953.80712609857
20507,582226.1967387788
20508,394261.97086320765
20509,349974.94885728875
20510,2071194.4002363863
20511,282492.8516079705
20512,538685.0320585293
20513,491573.47078169626
20514,239585.94454180167
20515,757296.5585467274
20516,247451.29106925178
20517,2239750.4707295652
20518,390581.7757206727
20519,299995.5975915294
20520,325545.7892002869
20521,290162.04288231663
20522,445376.92355284886
20523,254131.1813231704
20524,400193.73928112927
20525,280874.6846193276
20526,277263.49957141164
20527,322128.47793798795
20528,392129.08034099324
20529,260212.2540493626
20530,1089743.6142130657
20531,250964.96888588194
20532,756780.4227709153
20533,352594.9113399372
20534,1479045.8446320633
20535,596311.2787677087
20536,476878.57360970025
20537,217797.97783668927
20538,930126.2756154636
20539,380496.00100600335
20540,603491.513677321
20541,703689.9153056333
20542,831718.5793064479
20543,334932.72563023213
20544,1044560.2414894883
20545,245323.39999660957
20546,505203.3043513911
20547,825952.6926590203
20548,424419.78210738715
20549,519422.2861799703
20550,1565298.4494304375
20551,236584.9412562535
20552,767151.1574225026
20553,294045.2487478005
20554,339941.5356508438
20555,861144.9706888674
20556,2314268.250966433
20557,227668.72436500358
20558,311381.9442655247
20559,759482.2966548472
20560,297100.2688522487
20561,325246.7724592068
20562,182899.55836405227
20563,694862.2987513512
20564,217550.84811434243
20565,559002.4814043734
20566,551707.0723198734
20567,186622.031058991
20568,398654.5929792271
20569,267095.96661654284
20570,634310.4164682108
20571,484615.64376119693
20572,562679.4636902077
20573,311639.9560624243
20574,171702.46030602392
20575,249320.74907463038
20576,510896.348378625
20577,545019.9844801202
20578,165720.28843279445
20579,740735.9259978692
20580,258214.81665727936
20581,497249.97805423994
20582,789632.3853123605
20583,333352.20715142344
20584,1168913.6287579234
20585,638186.388913677
20586,556464.1506552021
20587,324083.1396314716
20588,594838.2673172214
20589,203983.06346620645
20590,491887.37539900444
20591,642432.1668107475
20592,579318.4595101161
20593,436973.56507640914
20594,588250.6830014127
20595,433364.060424771
20596,248644.07191457006
20597,906860.016100944
20598,478921.5142680771
20599,672955.7420042178
20600,194691.55545429274
20601,647861.3119462805
20602,673564.7523924102
20603,324206.6555563347
20604,326186.3809542771
20605,391480.346773948
20606,654157.0889982946
20607,447647.43450567103
20608,307702.87549214996
20609,410978.6413088911
20610,384679.75681761024
20611,451746.4879550485
20612,677725.6688533364
20613,238704.4778251262
20614,1416616.6645749277
20615,682793.1010138767
20616,175953.74755652
20617,666934.1464699294
20618,504988.7330715257
20619,343510.25467189343
20620,512880.5268553066
20621,225016.73456017027
20622,421504.3339176358
20623,382915.7801387351
20624,331642.6507369172
20625,498622.4551266339
20626,297692.0436861079
20627,383278.1168307299
20628,246482.20938783782
20629,372815.2190034228
20630,220463.95024344997
20631,642781.4476054609
20632,463769.70572964527
20633,479474.5330195946
20634,670564.4853472396
20635,258212.0615755746
20636,314789.22153782274
20637,818325.5164654772
20638,367374.09193674853
20639,417860.12351696996
20640,197272.68038159257
20641,282120.3864597514
20642,455131.97280132666
20643,348739.770198013
20644,308619.25007422327
20645,623104.5708175508
20646,410894.3225657738
20647,236382.23736369857
20648,1105973.5182723657
20649,232122.30968327078
20650,551888.6739078383
20651,708982.9444395982
20652,525680.1041835014
20653,706031.4092629236
20654,574705.2063927955
20655,473777.9175814065
20656,491762.794764835
20657,1846739.946233772
20658,1173297.9020295807
20659,409151.9011076961
20660,243040.67787307614
20661,452418.0895838831
20662,686967.023181471
20663,432149.25892830046
20664,562310.9874594552
20665,609074.9359302646
20666,229533.84941781065
20667,496348.157489266
20668,529038.494762601
20669,320475.88693263265
20670,279369.5404469555
20671,608545.4041478339
20672,606328.9062268116
20673,427481.0027846944
20674,498750.17173974996
20675,440370.4822280226
20676,1797974.3517480863
20677,393476.0652916583
20678,311492.3156225878
20679,575949.8427395888
20680,446569.0751687113
20681,773357.8176542572
20682,618036.848236616
20683,343513.1313650299
20684,341563.37657516275
20685,208821.68313718325
20686,325032.30911221757
20687,832933.3772621102
20688,271237.18401676166
20689,286498.48240105796
20690,364566.56726001116
20691,805265.3392478839
20692,440303.83597041277
20693,341417.5271164253
20694,599531.3116273291
20695,490316.58399993286
20696,652249.5443532447
20697,331195.4071961224
20698,535437.8026622126
20699,808932.6204141937
20700,618172.1367345258
20701,401112.7380793362
20702,681932.8817047648
20703,213734.2442629741
20704,580056.955956146
20705,400792.97917917377
20706,826213.9768783345
20707,244298.14143378637
20708,311856.4552615291
20709,331175.65671930154
20710,404308.93498298083
20711,407290.138695629
20712,1221943.0009180962
20713,783970.1305908941
20714,376364.8571515507
20715,575842.8716979384
20716,457613.387762195
20717,622391.9568596595
20718,596007.4570140351
20719,1281693.0982100847
20720,473151.2510273996
20721,891426.8126063417
20722,451751.01601739763
20723,1349614.781552776
20724,186812.12587893315
20725,379886.8993411585
20726,197821.6948204123
20727,408630.8705301441
20728,371634.44267672225
20729,290417.53654952545
20730,2410411.4658236355
20731,432693.50507976435
20732,578253.8448933142
20733,787877.0182447645
20734,632310.6212077816
20735,369781.51771825633
20736,692541.3061439637
20737,391007.7581746454
20738,334977.9435004396
20739,576073.6542914414
20740,221548.49550512855
20741,592218.7736681013
20742,751713.4204779018
20743,418356.82217892824
20744,345557.3416068342
20745,712422.8652059103
20746,748065.3863472565
20747,301465.6251789938
20748,174722.96618640638
20749,535461.4063364314
20750,494004.4506665025
20751,524242.7079233509
20752,194740.37102801722
20753,141755.40874162526
20754,883449.7433656157
20755,598463.9634483638
20756,873632.23266803
20757,581156.7864979974
20758,523215.72949714307
20759,437899.22459985665
20760,490240.3262496433
20761,550050.637811697
20762,367454.767555947
20763,228480.91043525407
20764,415642.87075089826
20765,448828.1778052035
20766,752342.1962352848
20767,759009.921102107
20768,312573.7953632953
20769,359171.4359848015
20770,278525.89721056685
20771,954503.4498142385
20772,319631.612058955
20773,679700.4500843135
20774,455822.23847196274
20775,435405.2429924181
20776,454241.38717552775
20777,218950.2024488207
20778,376541.22824814497
20779,796847.9448623711
20780,179471.07885085398
20781,167774.73001075533
20782,342129.2288234404
20783,708336.2541368774
20784,1108040.7888739507
20785,278622.8167903072
20786,845294.1794244926
20787,508703.2002127553
20788,820073.3536593439
20789,461330.7768499889
20790,542328.7622944625
20791,805603.201519601
20792,643221.9424011913
20793,301512.5347443429
20794,191010.75146040725
20795,1005749.8441612575
20796,254965.1581008353
20797,254156.19269987592
20798,603188.9391602472
20799,295838.71480481874
20800,670296.4114641845
20801,296101.1369184296
20802,331551.2606786634
20803,461075.9590774627
20804,490619.6975409215
20805,647484.9353200052
20806,496661.4581837677
20807,159274.26222781147
20808,252807.1245234015
20809,345978.70456617186
20810,770310.9910574277
20811,811174.9182815374
20812,247248.2424325807
20813,372659.25430889893
20814,322977.1123444845
20815,578872.0694674082
20816,637828.2047109876
20817,1411808.2708041521
20818,572742.1624834602
20819,352062.39393473
20820,215115.14037795126
20821,290624.8454087208
20822,469975.6896703989
20823,288848.81382888294
20824,169423.0333648332
20825,402573.1734462214
20826,182390.77721505924
20827,603934.0593061597
20828,308914.5307003516
20829,240833.71296496034
20830,735737.1359678013
20831,734887.5094214861
20832,810183.7881955721
20833,1299184.7354051524
20834,505535.8592826191
20835,657900.9139664731
20836,711305.8786606385
20837,412302.0395989388
20838,371353.5141320058
20839,193601.71807849896
20840,487749.8480046517
20841,214765.21524016326
20842,283419.3103409701
20843,591007.695649022
20844,525049.9507319392
20845,533439.3509934045
20846,213388.94888740504
20847,511300.96101365564
20848,496522.68250977044
20849,637266.6535301554
20850,529435.1020501123
20851,210887.8384089279
20852,229647.58383089886
20853,196874.46754630655
20854,541571.6393302449
20855,505831.86618431227
20856,484592.67474780674
20857,179036.30973518794
20858,381888.6787815066
20859,554090.1652562068
20860,413091.1924537974
20861,657728.2410694018
20862,244691.00799629703
20863,575681.0458575878
20864,311332.013947545
20865,508839.09560118994
20866,364546.8597012103
20867,215266.19839583585
20868,279725.46190778405
20869,375897.38493979856
20870,316415.39276764495
20871,274121.86012842815
20872,596063.3042065178
20873,870352.4401243083
20874,305406.4966618572
20875,477765.119515192
20876,251770.0751479769
20877,392739.8495027591
20878,265974.5121997304
20879,635839.4119730014
20880,348752.6695022775
20881,290768.9130672837
20882,431882.2882953704
20883,202965.22111930457
20884,1911242.209832484
20885,434208.85956262425
20886,1447251.922678642
20887,552925.2676865413
20888,533745.001981978
20889,278662.2704815197
20890,460637.0341475083
20891,463474.1187430333
20892,330664.9780584527
20893,476064.53972348874
20894,739217.3325925376
20895,506409.9935468367
20896,236859.49657825232
20897,306029.276354866
20898,695051.2265662058
20899,278486.423414427
20900,300111.95623733493
20901,1022590.2923925994
20902,540031.5113544874
20903,695721.8833621576
20904,504557.06995863334
20905,561045.9804902704
20906,439418.03168147366
20907,419597.836830615
20908,208506.89288048292
20909,530672.0465474743
20910,737593.3420349073
20911,770391.5348334046
20912,341247.3094119477
20913,499179.1678543497
20914,361177.32784366683
20915,498858.9084164552
20916,316911.4209776461
20917,324041.0013738338
20918,342909.6215985464
20919,438050.1693636999
20920,340255.973043459
20921,757183.4538868008
20922,344317.628390458
20923,523814.3954080565
20924,527502.2881933551
20925,1027610.5407877968
20926,999735.9333162273
20927,323551.62539258966
20928,350417.9166186471
20929,330574.8998934266
20930,296431.8365671189
20931,647334.0776715607
20932,580971.4533439965
20933,805904.378490744
20934,500854.5795815452
20935,477693.34171080764
20936,409164.87372714333
20937,1227917.4535869078
20938,783297.960033268
20939,323140.7484200297
20940,293814.29964188294
20941,413796.3231819064
20942,460968.0237672677
20943,378193.8246640183
20944,588124.3984500321
20945,619554.3731663454
20946,293603.8063254005
20947,1040023.9785390609
20948,614612.4276813079
20949,295243.0844567625
20950,562937.3489512369
20951,487647.4809949174
20952,422339.5264797422
20953,1141312.5729097475
20954,351238.29487774905
20955,642912.1564058335
20956,538017.8520250333
20957,722060.8010679091
20958,582701.4912477743
20959,728776.1460623718
20960,376160.09673853987
20961,508440.4303242011
20962,619536.0866842553
20963,475063.24262369896
20964,997006.2994117806
20965,248381.19951270134
20966,442667.9706622546
20967,402352.1053386542
20968,429997.416455065
20969,383635.92544058064
20970,2363867.9044501414
20971,304983.4908918452
20972,490522.8341173957
20973,433471.10767730343
20974,924519.2072632617
20975,1095531.8542220518
20976,387086.35312412726
20977,329267.8135923187
20978,1516232.1397681478
20979,547811.5276891026
20980,338571.37575306656
20981,377732.67755552504
20982,562937.958325939
20983,634921.7361678258
20984,416731.318277812
20985,1001522.9310552775
20986,401107.6886029586
20987,900308.2433209294
20988,617984.2857312988
20989,371324.6203231733
20990,437677.74648168054
20991,330828.8510784176
20992,481931.0673193465
20993,581970.3024468597
20994,589336.6280394912
20995,1071465.7506978372
20996,776380.6001880111
20997,793718.063442585
20998,396770.7791899591
20999,462938.78631591826
21000,282574.5033086015
21001,314195.1686112572
21002,305495.6322942546
21003,284714.3318907869
21004,413518.4235450094
21005,840403.983404941
21006,782178.1403488186
21007,861491.1889041685
21008,652957.4068833311
21009,406353.0136011904
21010,1355101.8341810424
21011,357497.8797619845
21012,1056229.863544976
21013,625033.685889747
21014,317831.4555115705
21015,361694.6027748544
21016,269413.01573882566
21017,447882.1252310376
21018,542662.7982293456
21019,1831962.9714725139
21020,397192.80480877263
21021,765467.0819374145
21022,480414.8812095125
21023,810598.5934765297
21024,391440.80337475316
21025,249416.57953340193
21026,1132624.2720105662
21027,360459.164259842
21028,474488.8692563873
21029,396338.14570675883
21030,590745.6326351742
21031,439112.04112208105
21032,476297.1802881471
21033,777737.5575077903
21034,324258.06991608057
21035,498349.9031149816
21036,573345.0255789504
21037,685474.382989523
21038,730224.6108945411
21039,516822.4490246427
21040,1716288.224294879
21041,508869.5228608273
21042,452124.743435752
21043,1143195.9072197173
21044,382240.6065500927
21045,373694.5290554478
21046,1915423.624739236
21047,287621.1237828729
21048,570150.3644371307
21049,444948.59001429676
21050,777010.2446853595
21051,546236.4193776647
21052,300700.95543130586
21053,938097.3444130968
21054,526592.2013440612
21055,420551.81739330397
21056,429106.7951607446
21057,380725.310051078
21058,738739.1870083672
21059,832736.0314749625
21060,342957.22774028336
21061,489334.7279481218
21062,580912.2890365182
21063,515084.1405995371
21064,966094.209500834
21065,310363.9482270822
21066,711677.6744552482
21067,446643.0467104096
21068,1342401.3266675484
21069,551456.8520440665
21070,437706.81559957296
21071,898453.0091763306
21072,1671069.7548998788
21073,274717.095694317
21074,568536.6479459276
21075,477130.5180929063
21076,605060.2979994607
21077,908337.3894341239
21078,769027.5116890781
21079,717690.6757556866
21080,374752.9595157013
21081,322564.10839744145
21082,1010666.6858430157
21083,419595.59390503215
21084,507330.108157358
21085,374813.0035765571
21086,895678.5367326066
21087,530030.2902875049
21088,535860.3850205644
21089,704065.9171722528
21090,376234.13114619436
21091,643088.0857265148
21092,1931167.4222586683
21093,826256.606199446
21094,525975.7071022905
21095,266476.0163500141
21096,319897.98361012916
21097,504404.33553369873
21098,560987.6936383743
21099,365397.9259918392
21100,1151566.8827909026
21101,303908.00035303086
21102,343740.88281059096
21103,785199.1845283618
21104,798160.1489172603
21105,391264.16318706045
21106,330333.68776799506
21107,325085.8319289816
21108,370821.6744254791
21109,448650.0571599611
21110,740896.0161313118
21111,489501.47146940883
21112,256598.68564170552
21113,1182310.32683708
21114,633483.4161185749
21115,303140.69619154127
21116,388967.85531203356
21117,355947.87593293807
21118,388274.57674243196
21119,447503.0026465756
21120,504100.49078803574
21121,365280.3484523616
21122,823736.9810767362
21123,1004659.465333574
21124,1062212.8650439673
21125,393668.6772334742
21126,269422.46510579385
21127,609264.0335924649
21128,314501.78202113934
21129,722100.1864602766
21130,748151.3166170641
21131,1084660.5031681866
21132,618798.0451832834
21133,510730.9916026506
21134,563338.665654626
21135,920032.8265049334
21136,485495.18298019865
21137,313269.08091169
21138,369800.6353523572
21139,290032.10958729964
21140,581600.9858477953
21141,487952.3120744777
21142,458793.75896015763
21143,468470.98353943316
21144,448158.2312342745
21145,359084.9058703138
21146,589435.5351736551
21147,553699.0478794602
21148,539870.0842276089
21149,733293.1614616178
21150,932003.0641623222
21151,1010654.251209346
21152,345522.9972215021
21153,539373.6890328007
21154,290222.2016639337
21155,369409.62820152583
21156,371397.94313162577
21157,688990.5465192787
21158,360427.3138649048
21159,362792.47137324157
21160,390940.2861664178
21161,800650.5284959511
21162,838819.1100861618
21163,627022.2907174601
21164,479511.1620807535
21165,383462.86751933437
21166,434594.7078079624
21167,374229.1684323058
21168,363696.40389252285
21169,433669.5814406185
21170,737566.6552939333
21171,857140.7175013209
21172,374634.54989555484
21173,584315.211805242
21174,694057.9982222482
21175,489870.77228538896
21176,318612.3756916433
21177,402417.4453434811
21178,420871.81707416
21179,650940.0688330736
21180,1403157.8915719776
21181,471505.33261838305
21182,531108.2004311024
21183,589554.8476960374
21184,399193.46808771515
21185,572665.9621089802
21186,1710921.6140640157
21187,540446.4195606218
21188,865259.5081022215
21189,921403.5094876054
21190,1848857.4672036448
21191,382226.4088525154
21192,309931.7339049845
21193,367116.2185741326
21194,430243.68076283665
21195,587550.0286706405
21196,484682.87163635035
21197,353755.38043318427
21198,379208.20329728746
21199,466869.588093687
21200,307092.01299717784
21201,498014.70408391935
21202,1383005.9044738065
21203,267266.236141778
21204,301043.12870467926
21205,749748.6243670786
21206,251218.84720055913
21207,1050453.1461465857
21208,419799.94198545796
21209,785900.9272008043
21210,397088.6320154899
21211,486129.6273870467
21212,566430.4968701312
21213,690594.1998345733
21214,340000.5756298613
21215,304661.6005385499
21216,299797.18231462606
21217,286447.83528495254
21218,542302.6110376175
21219,936210.3898481954
21220,1511919.294759142
21221,921783.3276307291
21222,345495.76284089027
21223,604581.1231498538
21224,532715.9190583285
21225,346892.0647087159
21226,612550.7081958241
21227,731871.0216626852
21228,449751.213857048
21229,481228.06592078164
21230,734644.6309035708
21231,338896.8186144249
21232,384257.71617255086
21233,386339.1923265368
21234,355115.7859374935
21235,287564.2754958992
21236,389867.9305652983
21237,1038549.6628541175
21238,881839.8048150459
21239,285004.0127295306
21240,946985.4716200941
21241,247178.44095352688
21242,515454.4915364103
21243,438546.1197394759
21244,1388178.6860784346
21245,552846.4022369675
21246,425367.3387398393
21247,282252.61806165194
21248,571106.4123372986
21249,429741.5865090748
21250,271568.8127284953
21251,545284.8108450127
21252,863545.1527989799
21253,374626.7854534958
21254,414951.99717575905
21255,1139759.6257286624
21256,670591.8922047766
21257,445905.97898875223
21258,497422.6251220378
21259,493532.6816515677
21260,409772.6062259123
21261,499131.7144418634
21262,1164933.3144459387
21263,283482.4064554027
21264,708713.3868412224
21265,373977.5147626704
21266,251319.60870931396
21267,954111.6087566676
21268,271363.4512742927
21269,654599.2132040594
21270,512763.4782999596
21271,334863.80222209956
21272,758671.087548074
21273,423595.7745009584
21274,488704.51241168805
21275,771800.5921921311
21276,282503.24194347084
21277,396421.1205610174
21278,545183.3559087842
21279,1075578.9994961538
21280,366912.7501514293
21281,878635.927234874
21282,510768.4979911583
21283,1184518.3276630875
21284,375313.6219110743
21285,450051.5714579707
21286,396815.799440107
21287,571437.8041427371
21288,399964.7192796067
21289,727142.6985819669
21290,902101.3004249816
21291,394897.9188128604
21292,500604.51155492035
21293,310144.3138707963
21294,320742.98023603536
21295,753426.681193224
21296,369772.4085214739
21297,364855.6472155533
21298,684456.5295575568
21299,940724.9102168662
21300,483297.8804441126
21301,856819.0257570298
21302,753375.8581710735
21303,298407.08246618503
21304,536447.4859926126
21305,646336.6746066225
21306,362143.18065743294
21307,347117.4835890594
21308,359599.1103155744
21309,408870.31061205873
21310,893772.263374333
21311,807819.6400231409
21312,287149.83364331484
21313,527556.299105819
21314,516518.90503874834
21315,324938.9061124179
21316,1628398.9349394229
21317,434442.9985391158
21318,365525.37512437016
21319,274160.27395182085
21320,1065998.700975584
21321,708535.0896094327
21322,468118.33250018384
21323,861148.041205596
21324,364780.02717210766
21325,157727.50275029585
21326,491314.7539261342
21327,296696.65236865793
21328,364930.1567509118
21329,1561791.9579543534
21330,601905.7007735835
21331,256786.77975916988
21332,300454.30718485836
21333,435274.615588334
21334,629638.4369541473
21335,457457.937873706
21336,618363.1816619128
21337,954666.6542859945
21338,817624.6382957317
21339,329839.5628180549
21340,443777.1193391094
21341,589678.5120996358
21342,275883.2725644675
21343,320727.3372166839
21344,419075.79596061126
21345,442345.5739695906
21346,685987.2281509739
21347,711841.0138251042
21348,466561.0892052005
21349,893221.4858001957
21350,508381.764198191
21351,1001815.12140497
21352,757579.4770537335
21353,261924.96478081733
21354,345165.76752471155
21355,496334.54707718466
21356,2501857.2011852567
21357,507744.9379991962
21358,273028.30374911946
21359,280514.9752583886
21360,533741.3169428299
21361,627896.016412793
21362,609496.410330061
21363,234575.78676718278
21364,418047.15324653266
21365,505250.4516325447
21366,850542.6687643233
21367,713303.1952396369
21368,447694.570581765
21369,210065.50506390617
21370,372022.9150190742
21371,537231.0676938596
21372,433171.50306977704
21373,1496911.302749697
21374,319792.0645202465
21375,449243.2239912074
21376,453942.11192459986
21377,534412.3364178787
21378,346029.3477832413
21379,292682.0300301648
21380,589167.3239040831
21381,329824.88519874593
21382,265639.29971880984
21383,251795.5090269526
21384,1481873.174239796
21385,864994.677742434
21386,517263.6492908192
21387,1810507.9046775186
21388,826940.3381745897
21389,1020375.6692493286
21390,329532.9622637458
21391,712374.2282318793
21392,929638.9283122551
21393,694418.749806614
21394,1500886.1203921468
21395,605584.7030989039
21396,271814.74155543465
21397,782367.9408381251
21398,859686.5334822161
21399,837532.8892740747
21400,380604.7386951477
21401,416559.7768050638
21402,463106.8739330133
21403,823796.8729539486
21404,364044.3571631589
21405,420721.3453696207
21406,390754.42619283585
