id,price
20132,366048.69881146104
20133,306722.7986059967
20134,408804.855377721
20135,362443.03000696213
20136,242924.4486931518
20137,446902.0031295777
20138,476025.5755965938
20139,744528.8779330535
20140,576895.3264616963
20141,219937.55250128143
20142,514141.9675235565
20143,333846.62956946145
20144,572760.2015261434
20145,749272.0581124873
20146,412638.68871072674
20147,289623.30224115006
20148,701550.830894635
20149,1681917.9138388827
20150,538185.8788688208
20151,515685.82544432726
20152,223698.26695699012
20153,450780.37366690004
20154,450140.122491136
20155,662545.1171728567
20156,411856.9901529212
20157,478023.65277247893
20158,434243.59436856484
20159,434318.1010905311
20160,561857.6667900034
20161,402263.29217858374
20162,839872.4356798313
20163,270264.98497897154
20164,226910.5567960659
20165,236992.75277102692
20166,471276.4108527541
20167,324294.2710372355
20168,347544.8421397156
20169,1429371.120399578
20170,319537.37469964544
20171,616596.1528859446
20172,868143.3450409162
20173,278454.89250034204
20174,496361.6803615578
20175,679433.8670466937
20176,235863.67211055412
20177,424507.5852699314
20178,233751.38365698786
20179,449275.12383218575
20180,291273.796858066
20181,318996.5387954076
20182,485357.2257750326
20183,1267398.5307584724
20184,730838.4810473764
20185,943092.4296904632
20186,677907.5543157567
20187,537764.7047495329
20188,440872.6961625176
20189,889325.1299698993
20190,350182.63782227034
20191,682394.0566679784
20192,440321.31325182016
20193,223983.58737322924
20194,405643.62593460304
20195,726909.5132362403
20196,738869.2427281216
20197,279720.31202216103
20198,346311.69792095467
20199,404312.11647177744
20200,556451.7527678042
20201,301991.1442676867
20202,1751270.9810968027
20203,223617.92402091698
20204,620322.5591556934
20205,1230190.5763313365
20206,265841.8403305489
20207,1640948.8079341995
20208,474198.66768135777
20209,746361.0644300943
20210,360268.01535277005
20211,291223.7192952815
20212,490642.0655446511
20213,649277.7059878423
20214,268914.6960730223
20215,642700.8468461466
20216,278367.90621190664
20217,253587.81740434983
20218,650474.1287826553
20219,2605072.8873086153
20220,532483.0249185499
20221,330027.57208890695
20222,318519.8669951408
20223,495235.9945529194
20224,283568.22083056223
20225,439014.63693287433
20226,264953.10989863734
20227,235093.94346017047
20228,619871.46790836
20229,476143.73713898787
20230,333144.3826838608
20231,192378.03510323065
20232,598414.9397399611
20233,228468.05806104507
20234,535548.9995189701
20235,410052.01598155923
20236,463896.3695121027
20237,453341.8399172898
20238,247513.7873191517
20239,377523.8532414124
20240,600098.2667048911
20241,381793.7226945514
20242,478778.13755885436
20243,821093.3683298652
20244,187314.28929727184
20245,1084653.7648974939
20246,723214.2369886528
20247,806104.152724165
20248,371189.78576182097
20249,189454.95847291607
20250,381731.30785181286
20251,571534.3922238826
20252,543925.3422313877
20253,813837.5046912022
20254,405369.8609730709
20255,149789.82201434165
20256,341558.0367369799
20257,811395.225323076
20258,576610.0792317583
20259,418964.0758213112
20260,575962.1922329824
20261,322261.9283605525
20262,255213.77087967715
20263,174175.3075377821
20264,730536.6341053315
20265,257725.4982518147
20266,635570.9422046267
20267,288147.58172878204
20268,395376.43200610095
20269,474643.72806164424
20270,649039.1023030449
20271,496014.787115121
20272,557676.9169945392
20273,654834.4721991817
20274,469359.70037145383
20275,321088.300241351
20276,717149.4001661651
20277,1722483.1786418727
20278,699652.4250657842
20279,660085.2122958665
20280,519171.54120896803
20281,599102.1711161482
20282,341748.5854234157
20283,409354.345856083
20284,342537.29335849726
20285,251263.73746971294
20286,252063.20034350056
20287,253262.8206850079
20288,714472.0133779912
20289,403679.08752968337
20290,617751.876222092
20291,548544.2022888778
20292,998727.8804669593
20293,534017.8823205052
20294,651108.366022845
20295,216196.25314256508
20296,595549.2310997238
20297,786069.8483073969
20298,395184.0761294344
20299,490421.2378077125
20300,396988.90416535333
20301,408452.6199990914
20302,676623.4091788189
20303,2196230.5040974077
20304,529292.8199069833
20305,639012.6638925489
20306,471993.46556749125
20307,288766.3208825404
20308,130648.0901175067
20309,724052.809531624
20310,656627.0444350553
20311,803546.7723641971
20312,454445.0223892262
20313,1176517.5636549443
20314,189078.75103285004
20315,375040.2133334555
20316,206843.14737344123
20317,304707.4700984805
20318,1010804.9115735743
20319,323690.82268874894
20320,648756.9530661715
20321,388375.24685042136
20322,936490.1714715776
20323,228464.891943714
20324,929787.0137529422
20325,751579.9092335482
20326,639440.3724805361
20327,324649.2181609614
20328,525477.8254773151
20329,481172.22783672216
20330,477901.1683413409
20331,224172.55649449653
20332,1438933.3953335697
20333,1370841.669618855
20334,724720.1578505161
20335,489671.2189784926
20336,749958.9352721422
20337,804066.2549313589
20338,424331.652014426
20339,240654.70862917576
20340,616042.635774831
20341,210787.11621486006
20342,410929.999405882
20343,1024741.1079225215
20344,506279.3468341249
20345,893751.5897933366
20346,468434.8249490239
20347,456635.47080517514
20348,396512.3560401079
20349,342578.25280561694
20350,832239.1430590132
20351,721080.0928623214
20352,633996.298176518
20353,778727.6989349464
20354,508195.21729256026
20355,553112.432733088
20356,782108.6022103883
20357,1219119.8985373257
20358,720953.5963985653
20359,916553.0455433741
20360,1063062.0287306316
20361,772786.6986330928
20362,170258.89821895282
20363,546422.3246271275
20364,515359.65133857366
20365,272959.51275915524
20366,285475.8861951024
20367,527350.6252921853
20368,757609.6261634626
20369,253747.39482730097
20370,343556.51314258366
20371,380452.1062903501
20372,225231.91307297134
20373,681255.0484352302
20374,565890.4850770955
20375,278708.5240760726
20376,190184.8031013901
20377,226540.51448518323
20378,436970.38913999277
20379,582936.7802069264
20380,484723.7219665278
20381,735865.6871972856
20382,429496.1295660783
20383,728501.1795999014
20384,224775.20969732897
20385,422122.64317528007
20386,314607.24398742634
20387,359115.094215265
20388,523920.48772545974
20389,309364.55468676536
20390,436492.19509305945
20391,519769.6300077003
20392,260952.99564060822
20393,653656.6273140003
20394,175840.57914509132
20395,241516.26499252825
20396,601135.5758641887
20397,625259.993517176
20398,794453.5312636801
20399,662590.7712475387
20400,1932478.668702646
20401,1102398.6028048145
20402,215240.60893444077
20403,682254.0051089885
20404,378155.54878602223
20405,1235590.9412145175
20406,370304.0673001619
20407,191265.1868075823
20408,535671.969331124
20409,505828.12888888165
20410,753158.398350125
20411,594810.5707430424
20412,627598.1694591123
20413,265896.10798765876
20414,387559.530773697
20415,321209.4720993195
20416,837150.2397168847
20417,180978.3837043428
20418,1284728.8960390054
20419,523201.86430401175
20420,412924.7148091609
20421,296309.618922537
20422,298424.0983413356
20423,308022.9409009001
20424,586505.9182086127
20425,381865.96536635794
20426,2043146.1581322628
20427,600595.0820827577
20428,895562.1642874449
20429,1294365.9506064353
20430,252980.8634418957
20431,774286.0971701856
20432,588202.0350494959
20433,344737.8573277656
20434,407405.6435979771
20435,266081.2633308714
20436,645873.3564351884
20437,550354.2730195608
20438,372987.6239079714
20439,603912.2091742674
20440,417963.70274819806
20441,324887.97260971565
20442,812994.4651167647
20443,604638.7796088178
20444,471560.6410158358
20445,212874.00244725472
20446,266761.8251784062
20447,1657745.722210663
20448,1276431.8023737806
20449,259646.20084167467
20450,806233.2010371883
20451,249386.31459121467
20452,220785.4338467219
20453,781970.5748360434
20454,175590.38503759063
20455,592317.6640319274
20456,253251.5075825845
20457,206246.65843331418
20458,269080.4813955293
20459,255014.65860482646
20460,301135.1015588288
20461,464560.8475762068
20462,559730.1724832872
20463,455611.92965301976
20464,802551.7048408341
20465,377418.65115704294
20466,446955.70438372396
20467,436936.0788365992
20468,313506.74368603615
20469,430248.5291110035
20470,825308.9095436956
20471,360955.88058724784
20472,313092.64589849673
20473,675177.798209731
20474,332635.05017865595
20475,252310.19353825957
20476,427168.80513085565
20477,235220.6781746631
20478,432811.5510816497
20479,219220.87589017817
20480,680316.578532068
20481,923526.7267528371
20482,397925.4843735699
20483,218925.30682708608
20484,215809.4062884469
20485,445060.5415415486
20486,697607.8065942477
20487,302073.9398087987
20488,440140.91100802657
20489,280436.6873586543
20490,345656.7343120831
20491,2509409.583450123
20492,438253.1794619112
20493,368268.7242460137
20494,574001.2336910609
20495,198477.45180826576
20496,487873.43880297174
20497,518077.32499259204
20498,353654.2322398335
20499,673776.7149157441
20500,449161.00880806294
20501,195462.99998685415
20502,375964.75021688774
20503,347412.86142348923
20504,537389.4487350079
20505,331648.35952736356
20506,257824.76423380806
20507,572084.6311941223
20508,380688.936865548
20509,366722.4148133107
20510,2307357.1201297836
20511,307217.3549605185
20512,606368.561622743
20513,493976.9114656432
20514,260149.0505367985
20515,764461.0282954215
20516,259809.5080774837
20517,2971120.7805436007
20518,409854.19480406906
20519,284313.8108161394
20520,329807.1052133183
20521,324999.4040995258
20522,441009.09792165086
20523,265472.4090596677
20524,399604.51788310637
20525,278072.09453994397
20526,249342.34720439478
20527,322141.76418861956
20528,340364.5352967305
20529,265276.2471812096
20530,1199839.4217629293
20531,238392.1497115163
20532,771008.7271476507
20533,379085.12130598084
20534,1365217.707143402
20535,654987.0125064102
20536,501236.4587967656
20537,236912.63608578377
20538,913923.5104102191
20539,376603.392785534
20540,632586.8430111546
20541,823029.9926668861
20542,878920.8529556899
20543,356769.8685562873
20544,1148352.1718497712
20545,241461.9608478415
20546,544731.8350542125
20547,784981.3737028859
20548,399559.1423841043
20549,520622.51750113524
20550,1542157.4736671462
20551,239234.25650682638
20552,754391.0347068651
20553,329199.89802524605
20554,336359.8790797738
20555,885780.2545626907
20556,2357661.8802600657
20557,250127.92730404655
20558,317451.4791511542
20559,785217.838093874
20560,289548.3740673418
20561,336672.5857734636
20562,183979.27914184268
20563,760191.8917159127
20564,233916.16234712861
20565,585337.7354007968
20566,548296.9637183051
20567,186378.33356205167
20568,424851.7468979839
20569,279360.2315330475
20570,660576.5377184893
20571,480350.7178868662
20572,582735.6100900092
20573,329795.4733073068
20574,166397.01368517053
20575,281133.7193074078
20576,503648.4111499662
20577,554379.2162551883
20578,174668.29339989237
20579,755737.6028971698
20580,266889.3408687454
20581,503805.34214935877
20582,825819.0332599814
20583,322625.5377708503
20584,1229945.172803719
20585,689652.5935297136
20586,572974.2209371947
20587,329791.3171154255
20588,608447.5498887573
20589,203760.10250234863
20590,474883.3581900783
20591,643856.0695536141
20592,579183.6815816043
20593,434537.5612786862
20594,594417.3462528557
20595,447059.3252602806
20596,260489.87251729463
20597,899024.029747947
20598,477423.2907235894
20599,715039.3965853853
20600,209270.80586280703
20601,685453.0817705413
20602,691207.9532037028
20603,291324.71646448533
20604,342930.67474101123
20605,417286.7699756459
20606,683036.2995192818
20607,499535.87869527726
20608,316657.45884047594
20609,412343.08953902166
20610,484196.23795610305
20611,470879.2812953374
20612,770185.0093341934
20613,251373.75877733933
20614,1394848.939419132
20615,664642.5847998462
20616,196112.8145115393
20617,727535.2989926758
20618,545377.3940099727
20619,390656.80869203043
20620,493470.9032052401
20621,223975.8187811723
20622,478871.76222531917
20623,392832.31485384784
20624,350819.20240788045
20625,481207.65626918833
20626,330571.7376834097
20627,392228.42085126374
20628,273803.0442477142
20629,416502.6708429839
20630,234986.4677808697
20631,723042.8741422873
20632,506054.91604478355
20633,465337.27506859944
20634,695419.7181883537
20635,267112.74118443707
20636,325930.99047832354
20637,815633.0834099469
20638,377571.196900298
20639,437137.1419725808
20640,200408.78768978736
20641,294131.0259458558
20642,447101.9992660421
20643,364797.3658473003
20644,290188.47511991096
20645,616807.3405034749
20646,435815.9312285854
20647,248044.95735674677
20648,1223016.9501812088
20649,240186.03356148844
20650,582917.7753085858
20651,723397.6313877515
20652,559233.0002813864
20653,714471.9300267018
20654,593973.1567591691
20655,479004.4108361819
20656,531589.7863305578
20657,1988196.2106777478
20658,1114615.7695458164
20659,421444.24917254783
20660,230793.4888259792
20661,480213.0618967204
20662,760317.5655909065
20663,467134.6033072385
20664,572540.3941298971
20665,618036.7481654797
20666,268094.3191694772
20667,567020.3779214188
20668,520857.5276972749
20669,356711.0743113288
20670,309783.6907998543
20671,594333.0402358738
20672,620712.3548187148
20673,457710.3159696758
20674,543875.8545235522
20675,433093.24333918106
20676,1920288.0183800803
20677,410645.6007820657
20678,349424.86570912733
20679,643917.6886752897
20680,447175.7538531085
20681,843396.6085889359
20682,641803.9537442515
20683,376309.5271381127
20684,369846.57843786594
20685,262320.618062778
20686,311825.9940231553
20687,833349.6531043933
20688,331357.6128166382
20689,277406.38607269427
20690,362789.7786697373
20691,819855.9872985221
20692,445057.65439089434
20693,355905.7066746058
20694,646741.1707259894
20695,529125.9337348578
20696,677687.3542031201
20697,333519.8620982246
20698,570871.3395885475
20699,882120.0857073897
20700,651608.573098378
20701,417452.2616712922
20702,729722.4955182319
20703,231817.68213027983
20704,606177.8757859064
20705,413359.8790718215
20706,884073.5066183814
20707,255475.8087706471
20708,322043.2500893751
20709,346351.96985241363
20710,433987.7719416948
20711,417745.21984547214
20712,1205561.587089938
20713,829674.2164121056
20714,432938.91511258215
20715,624561.9800710796
20716,492522.75907577854
20717,613242.7878639449
20718,668377.37575035
20719,1209089.1978105132
20720,491869.346424986
20721,919944.3288988726
20722,474053.2039269562
20723,1529119.7972534331
20724,198129.87067613474
20725,384958.28660701826
20726,199762.8336479771
20727,430809.32531044586
20728,381911.1421174438
20729,298266.2875085168
20730,2828542.4589954745
20731,425197.3146285981
20732,620780.535555746
20733,829548.4671155597
20734,696511.8821117649
20735,353006.93352797243
20736,722516.2415922992
20737,411161.79816272046
20738,346298.94229264656
20739,566997.9222048122
20740,264912.0010287545
20741,648833.0682972156
20742,761304.887851752
20743,438513.9110663107
20744,345529.3131462377
20745,729077.6305076651
20746,818951.4493772738
20747,303585.7635402964
20748,174906.91198434765
20749,554556.6602446245
20750,518840.3200009484
20751,574479.844974051
20752,198624.96573567734
20753,143303.73287551716
20754,880517.419240402
20755,580981.0771767328
20756,912670.699344726
20757,645155.1459303785
20758,510636.8885258261
20759,434375.34178077267
20760,519378.3028521558
20761,579224.2700069341
20762,385371.6665416699
20763,245935.98759891294
20764,406933.8841766978
20765,467941.7951969817
20766,755583.4496387175
20767,758339.4148478045
20768,304810.51853424
20769,365188.6417011861
20770,274699.9458242215
20771,1059638.901577085
20772,333514.42031123163
20773,697644.7808892064
20774,500277.8103954197
20775,452518.84110794973
20776,443539.6907106208
20777,247612.78480643342
20778,384232.94806265575
20779,854526.259661216
20780,195759.73115598437
20781,193932.33565814816
20782,393112.89887209923
20783,721309.543663613
20784,1188656.55354598
20785,276926.4994389996
20786,930356.7422318023
20787,478519.491410318
20788,801798.103604339
20789,476624.2805251823
20790,565923.8027736729
20791,872228.3940088599
20792,663654.5321316834
20793,290735.52464895125
20794,210813.01633155008
20795,1089067.7568191043
20796,259147.34194807062
20797,258845.19265501195
20798,629499.9843573191
20799,289968.68179213104
20800,657953.1803267458
20801,326036.51182946964
20802,367586.3171937653
20803,489186.87685005314
20804,523491.1785237459
20805,640159.5906669517
20806,534646.2060853995
20807,168316.00551547125
20808,260990.91338684515
20809,367261.92288900015
20810,771356.1412219101
20811,826093.5476001932
20812,274550.8712736746
20813,379379.9288191757
20814,313582.2567413878
20815,602007.0357976245
20816,680999.8113993029
20817,1409545.5411698886
20818,626512.8177420695
20819,407131.3332826724
20820,223094.64131432626
20821,293716.83575516177
20822,451522.24159947445
20823,308205.91609354975
20824,195839.21276663494
20825,414507.21902881813
20826,214076.85364693575
20827,688576.1461568256
20828,311952.851388984
20829,266722.0399970436
20830,747255.4063621932
20831,777373.9184811951
20832,814592.92343846
20833,1355010.4325324185
20834,494235.2753044605
20835,694216.3781527622
20836,737615.2005878708
20837,449270.5077142352
20838,411224.1075993651
20839,202237.16348796847
20840,489749.5574107969
20841,229548.0423142372
20842,312144.7585334856
20843,633600.5040207824
20844,528022.0914486089
20845,544408.3920004697
20846,237527.604403359
20847,524293.0296172635
20848,485519.5006159806
20849,643330.8721703527
20850,536555.6389988237
20851,208845.11593992135
20852,230486.59258183566
20853,230029.47848410852
20854,576939.042123452
20855,525494.1438602969
20856,480910.01149785664
20857,199424.7303329085
20858,375189.41431205336
20859,633441.1696109524
20860,442988.4448085244
20861,746541.5459286206
20862,286462.5598508687
20863,589167.1790362993
20864,318395.96346210974
20865,560252.0483102545
20866,384878.80646562204
20867,255125.39992160673
20868,296830.0359240456
20869,391739.740798543
20870,299870.4058689036
20871,288636.63955318095
20872,576190.9547168921
20873,862735.4951780961
20874,335214.60681562166
20875,453389.42447579006
20876,234987.0125614406
20877,438730.64812780183
20878,288913.88110714563
20879,691183.4431988804
20880,350330.960859355
20881,283706.3272000178
20882,440488.10050296725
20883,230917.91449455067
20884,1866889.1087073893
20885,454417.68795137305
20886,1595424.8897951928
20887,550673.0279814014
20888,526514.1070261408
20889,297644.50392473355
20890,478925.2136763555
20891,501579.0235614537
20892,370199.66988306015
20893,488116.14856894244
20894,712775.2791859419
20895,524325.2708651879
20896,256711.98873900794
20897,292720.5750398284
20898,753962.399678676
20899,296849.1635157075
20900,314901.6627664525
20901,1335058.9711854295
20902,545790.8224616229
20903,752484.6490461961
20904,506617.47236548923
20905,552600.3135977476
20906,453072.68514406553
20907,479657.02620389406
20908,225565.17232556266
20909,614852.2803022773
20910,746427.1998069657
20911,795339.5797462671
20912,337749.18124550185
20913,498889.2336347773
20914,374710.2251510818
20915,510441.2893240407
20916,321786.5543723318
20917,331835.8429706227
20918,348346.3334109671
20919,430307.8428277256
20920,337475.2748268892
20921,749880.8224139326
20922,380992.1148129955
20923,539265.8286060431
20924,648584.7999995498
20925,1014909.8132695755
20926,961546.8222177427
20927,330077.7868245695
20928,353676.76486005494
20929,331157.97895235766
20930,306373.6198401009
20931,652725.9204614768
20932,617192.6227252701
20933,832975.2097027005
20934,479409.08626941085
20935,477544.8362987614
20936,394482.83572982444
20937,1252438.7449024823
20938,821971.9980244295
20939,334044.10443965223
20940,312490.5322873779
20941,435320.7045288913
20942,441782.14033650386
20943,389437.689314055
20944,577938.2005963344
20945,604091.6225102941
20946,287651.41521240043
20947,1036892.6418058468
20948,678962.0171803548
20949,307400.1162690434
20950,573011.3948314566
20951,468238.2046362127
20952,437472.8770819362
20953,1191576.6659039466
20954,340898.93613197136
20955,647922.4437251061
20956,578668.09280153
20957,706127.1576261469
20958,565472.4285673698
20959,729507.6672812793
20960,369049.18950680527
20961,519657.9326799984
20962,610216.4164579283
20963,435093.8244938605
20964,1026142.623270477
20965,244841.65534042305
20966,439256.01803595334
20967,415477.84389139374
20968,445391.5192512282
20969,395023.053538528
20970,2111659.4958222886
20971,318835.606327141
20972,485885.8610381841
20973,432479.2553968437
20974,929241.4146656399
20975,1196671.494247598
20976,385021.7328388868
20977,332092.4449983952
20978,1648182.6271717825
20979,575506.3681315562
20980,335186.55865867744
20981,379856.4726097773
20982,573258.3855513027
20983,658025.8916713366
20984,427878.62797717826
20985,1075373.2538082271
20986,431081.7315004436
20987,925187.6866599588
20988,672937.4626438388
20989,410636.85858464043
20990,432986.69524982816
20991,324328.7398024585
20992,502005.9030189153
20993,577019.54360438
20994,573666.0750376482
20995,1108882.9220874493
20996,767378.624022249
20997,819199.7330472454
20998,436743.7228360257
20999,470214.2242168796
21000,280488.85150373966
21001,328098.2144367226
21002,328677.18758527376
21003,282566.93749862426
21004,422296.9667283934
21005,838863.3571103986
21006,776975.128842258
21007,831880.1970152783
21008,724457.1761023225
21009,401163.8872964301
21010,1350421.794277694
21011,358779.56919495616
21012,1144488.858757692
21013,662480.2191459753
21014,331660.429399325
21015,369985.7466463689
21016,269229.4835073763
21017,437960.42964774434
21018,574487.7510790103
21019,1802536.1374975299
21020,406842.07376697374
21021,766846.2091454101
21022,447518.49999956606
21023,822881.2590536387
21024,432028.54668590886
21025,249838.2453074605
21026,1098113.1922726964
21027,337460.6581940408
21028,496373.8858808761
21029,407476.6850162763
21030,639231.2596181949
21031,430931.6413767435
21032,463334.9452613853
21033,806175.5191623035
21034,350243.91666339437
21035,509002.8221557474
21036,581806.6842088857
21037,713607.6009335354
21038,707003.3163984364
21039,539276.0879167219
21040,1755667.9333409641
21041,516519.0607132524
21042,488371.146453409
21043,1150154.265080395
21044,383793.1007459947
21045,393215.1165365057
21046,1766892.0316606383
21047,287473.1230622797
21048,558028.4566895086
21049,417249.60177874926
21050,786075.8384034646
21051,581445.9687677616
21052,305076.1102084851
21053,963552.5326986728
21054,534854.2848341358
21055,428630.1106313344
21056,413803.021178454
21057,415244.2761748781
21058,729806.3190750463
21059,871657.4798185916
21060,339454.08238515316
21061,489104.7775968319
21062,597197.3020665058
21063,528247.4577790394
21064,927436.5852008401
21065,327335.18559016485
21066,712533.9893638813
21067,422346.2727775276
21068,1392048.0960292562
21069,565983.4593955739
21070,430307.8428277256
21071,869953.7099646843
21072,1790062.6475552479
21073,273726.40156582993
21074,557984.1632642309
21075,446213.56802808837
21076,593309.6895727353
21077,936702.5942994315
21078,804479.278077771
21079,706466.8169157977
21080,371932.9999438166
21081,340371.35685233766
21082,1000669.2758374165
21083,424195.6193114108
21084,510132.95848634455
21085,375950.3876586416
21086,843693.4797260885
21087,518868.38674710644
21088,525786.2300531861
21089,662117.8924648028
21090,393793.57034587587
21091,619900.2465273828
21092,1962453.617621182
21093,823747.4657067298
21094,534890.8779360413
21095,307757.2808594131
21096,338102.60505781916
21097,508882.7940227222
21098,566268.6582236838
21099,365949.5844837524
21100,1157525.4106411082
21101,299699.3914080145
21102,345409.6250325429
21103,816072.9741641369
21104,816705.4071715097
21105,386177.23283353256
21106,332283.60141126404
21107,332830.8312060046
21108,356699.21472390695
21109,453460.2374982454
21110,725188.1663056557
21111,469437.32108106936
21112,262338.856681791
21113,1199528.3782902558
21114,637568.122718854
21115,306640.7389218037
21116,423348.1750805182
21117,348545.54329045763
21118,403914.7951328384
21119,455092.8384197942
21120,494504.93300325936
21121,366061.40422801435
21122,823853.1989499889
21123,1086778.079703233
21124,1128493.4541933318
21125,409884.7084365196
21126,249623.5732207271
21127,660163.428841235
21128,318191.8514971196
21129,714359.6767748225
21130,775387.1677053167
21131,1158272.1028061935
21132,626681.4803475108
21133,504398.512050284
21134,608205.5282386343
21135,893390.0265177558
21136,484520.28627778136
21137,362443.6013543021
21138,399272.71776723984
21139,319714.4602853562
21140,558500.7172955847
21141,502570.73803044023
21142,493754.6075562473
21143,483323.51402493386
21144,456937.78399431176
21145,363817.2695103406
21146,629863.3850237397
21147,550393.7992418292
21148,569060.9763194817
21149,712045.0026335211
21150,1187577.931643439
21151,983401.0020256832
21152,347329.74918308406
21153,576522.0667984968
21154,285546.56420038245
21155,378772.25372248935
21156,381539.9058203747
21157,735899.9625130061
21158,367282.7005972166
21159,384212.9716651091
21160,400320.8617735216
21161,790724.2550921733
21162,847322.1469628256
21163,649933.782030619
21164,489258.79988202284
21165,381400.26871253375
21166,440600.05934511917
21167,386810.1671187685
21168,367969.06881129026
21169,438925.6062740422
21170,768535.9681509731
21171,849514.15255308
21172,372335.3595622807
21173,594640.0808139804
21174,792990.2392643786
21175,521715.2314394068
21176,315666.15948637866
21177,416035.53832855873
21178,419115.1450074624
21179,661294.4516464464
21180,1334648.095131779
21181,452799.23060453875
21182,528028.2151383985
21183,584756.576064057
21184,425386.7271759751
21185,574416.6799401613
21186,1843844.9506931193
21187,540215.717470688
21188,837009.4515779422
21189,877046.0510442606
21190,1911492.1395472141
21191,405706.60017103853
21192,331424.27954535664
21193,380820.0957372449
21194,436044.33420437237
21195,579426.6675274349
21196,482695.580955054
21197,360331.77898022544
21198,380543.3314015302
21199,488164.10644402565
21200,294076.6676873703
21201,485637.318787694
21202,1398625.2189453794
21203,259416.5862202038
21204,300182.95321751176
21205,779722.318663117
21206,266058.9567952851
21207,1058097.066569984
21208,406195.39600524516
21209,836054.230137124
21210,400285.48473845545
21211,465038.1618883672
21212,581322.4937194253
21213,712163.9843674161
21214,339316.4779140469
21215,314820.6541343689
21216,304589.1218537929
21217,294686.9879849087
21218,564175.769215812
21219,960452.4263419916
21220,1518759.9130687458
21221,898020.3777050062
21222,366822.86352182674
21223,646981.5218996885
21224,558050.8211658875
21225,351394.20533854223
21226,639506.8155610804
21227,774532.035036201
21228,464416.15277612535
21229,502953.4227515016
21230,715751.6022392346
21231,337989.59453696985
21232,387461.22371425317
21233,399831.3456024187
21234,386189.30002104514
21235,289988.3981555408
21236,381387.9653473609
21237,990069.5535887753
21238,894994.4554920935
21239,279192.13882811985
21240,969986.2862727118
21241,254286.71667634635
21242,546087.4158581803
21243,468966.4455472143
21244,1392195.4048618115
21245,543583.3226297742
21246,434204.0709325258
21247,308107.93361236004
21248,586233.9918370381
21249,449284.44295890786
21250,261622.90367339397
21251,542567.4396362149
21252,848633.9321388454
21253,380353.03077028634
21254,435673.0988920711
21255,1164708.2123580677
21256,664794.6066729146
21257,443799.62934913096
21258,526064.846589687
21259,504260.36063653225
21260,417392.9149014105
21261,464002.1273038193
21262,1077811.6115949953
21263,278531.2920534596
21264,735310.965336855
21265,381559.3970796849
21266,254925.425763382
21267,926968.7576094611
21268,299202.7589575715
21269,699995.5058863926
21270,505783.3839904285
21271,331025.01555173146
21272,766205.7818186054
21273,403794.1375055764
21274,542866.5524005219
21275,805816.6968526483
21276,277329.53540448163
21277,445374.2343199023
21278,563024.4363209814
21279,1150984.8875958093
21280,368277.80966888554
21281,903002.3721294822
21282,476716.08096599724
21283,1164134.7997440742
21284,369633.86591060885
21285,471193.87761659635
21286,395388.56979478593
21287,571980.2283220817
21288,414980.5808222376
21289,672098.2816401065
21290,927277.9818540645
21291,369536.4083736226
21292,490353.3679681666
21293,313493.49098949035
21294,331515.249338233
21295,775289.3273406341
21296,367111.15028154355
21297,390470.9755821208
21298,726486.8892624518
21299,950633.5276596441
21300,486918.7617456445
21301,817018.7315916161
21302,828073.675400328
21303,307926.74503414374
21304,541206.73333111
21305,630967.5420922645
21306,419573.70510728785
21307,354452.88672655047
21308,337845.1338693719
21309,401755.9998261416
21310,879896.9099667978
21311,827597.7999678208
21312,289004.5645652546
21313,518346.6277646365
21314,546229.6194307724
21315,333817.661391302
21316,1602118.5220170065
21317,465265.6687268685
21318,370146.2793413677
21319,277362.97567602294
21320,1077401.0815433129
21321,751362.7988297035
21322,462873.6997283674
21323,831114.6578294465
21324,365968.6504249375
21325,149476.81707114214
21326,525621.7891214078
21327,309016.01377328055
21328,348465.4443294843
21329,1566307.1135561396
21330,608583.9752789678
21331,242824.1573450945
21332,304181.67756680446
21333,440502.7207950326
21334,734591.4310589258
21335,459552.6994000836
21336,592646.5171345631
21337,939308.2474392817
21338,820968.4446011821
21339,338878.4613962664
21340,480111.8019870583
21341,593924.8215786626
21342,282191.43517567153
21343,317353.2006522837
21344,444002.2521059124
21345,435870.3858481714
21346,694055.0811100255
21347,739668.5954698013
21348,468530.84509377315
21349,953952.6766411656
21350,483255.73472939106
21351,1016561.1980942319
21352,766212.5059183746
21353,265102.39460985607
21354,330245.1085170219
21355,537655.0251911688
21356,3553389.1688130763
21357,502038.535922127
21358,275979.7825110928
21359,304227.2201255748
21360,563295.3132587547
21361,640046.1030956977
21362,661075.4633696853
21363,233345.93825299627
21364,409382.42007685447
21365,532905.5841103721
21366,883421.2880228781
21367,657761.5449738232
21368,450170.08689530956
21369,196425.61379149265
21370,370856.5410709788
21371,561894.7522198786
21372,459246.2105359397
21373,1555720.6180756106
21374,338220.971458237
21375,439193.65097119246
21376,463087.5284487789
21377,536366.3595293568
21378,355862.515015398
21379,279617.30852227384
21380,589572.0790529104
21381,337796.6616493393
21382,272193.178411587
21383,250164.9615074411
21384,1563924.9413014124
21385,817574.3082693319
21386,550700.3937320246
21387,1641299.6965083787
21388,856764.2335008179
21389,1040981.5423828814
21390,335035.82675279846
21391,742795.2943177932
21392,971023.4362453017
21393,689640.8709150141
21394,1584639.4146675651
21395,591926.1072941392
21396,266289.8650579578
21397,743650.9247124365
21398,893126.7024687643
21399,801001.2237089163
21400,403885.44886057597
21401,422319.43965113093
21402,463101.6769074258
21403,860896.7100140505
21404,366517.80312037515
